Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
11167,0.00583776,0.04401679,0.00750386,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,320093
11168,0.0069284,0.04513373,0.0081798,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,326820
11169,0.00552842,0.04503463,0.00836076,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,276938
11170,0.00640384,0.04463984,0.00909382,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,325015
11171,0.00489633,0.0439694,0.00879061,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,278749
11172,0.00581019,0.04305391,0.00887606,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,356004
11173,0.00462688,0.04393781,0.00760386,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,263376
11174,0.03349201,-0.02461703,0.0119079,0.01228624,0.01671141,0.01481995,0.00000644,0.00000126,0,458965
11175,0.00473519,0.04372877,0.00656834,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,276337
11176,0.00485174,0.04309517,0.00783629,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,300024
11177,0.00729945,0.04384071,0.00619106,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,385017
11178,0.00619087,0.04305368,0.00644643,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,373445
11179,0.00626983,0.04477864,0.00625926,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,317160
11180,0.00723922,0.04388241,0.00852554,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,381648
11181,0.006789,0.04493854,0.00701326,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,325810
11182,-0.01253798,0.06476914,0.00817655,0.01228624,0.01671141,0.01481995,0,0,0,1830
11183,-0.01293064,0.0646999,0.00737798,0.01228624,0.01671141,0.01481995,0,0,0,1710
11184,-0.01363078,0.06464949,0.00685088,0.01228624,0.01671141,0.01481995,0,0,0,1530
11185,-0.01355999,0.06435374,0.0079621,0.01228624,0.01671141,0.01481995,0,0,0,1628
11186,-0.01339287,0.06372842,0.00666735,0.01228624,0.01671141,0.01481995,0,0,0,1755
11187,0.00564726,0.04499553,0.00672406,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,281157
11188,0.00733374,0.04545755,0.0059794,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,326307
11189,0.00817479,0.04486846,0.0069986,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,365272
11190,0.00765801,0.04580284,0.00755099,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,314658
11191,0.01632941,0.06300449,0.00199063,0.01228624,0.01671141,0.01481995,0,0,0,18824
11192,0.01683874,0.06183144,0.00135662,0.01228624,0.01671141,0.01481995,0,0,0,25203
11193,0.01582906,0.06242289,0.00167628,0.01228624,0.01671141,0.01481995,0,0,0,21755
11194,0.01637474,0.06265403,0.00121437,0.01228624,0.01671141,0.01481995,0,0,0,19846
11195,0.01662359,0.06342697,0.00296108,0.01228624,0.01671141,0.01481995,0,0,0,17134
11196,0.01678522,0.06273957,0.00317967,0.01228624,0.01671141,0.01481995,0,0,0,20600
11197,-0.01172438,0.06944671,0.00050319,0.01228624,0.01671141,0.01481995,0,0,0,974
11198,0.01508546,0.06280736,0.00239169,0.01228624,0.01671141,0.01481995,0,0,0,20377
11199,0.01560599,0.06349082,0.00187181,0.01228624,0.01671141,0.01481995,0,0,0,17835
11200,0.0163566,0.0637896,0.00145023,0.01228624,0.01671141,0.01481995,0,0,0,16017
11201,0.01650591,0.06425387,0.00223553,0.01228624,0.01671141,0.01481995,0,0,0,14102
11202,0.01625792,0.06338607,0.00089623,0.01228624,0.01671141,0.01481995,0,0,0,17801
11203,0.01695663,0.06336563,0.00097333,0.01228624,0.01671141,0.01481995,0,0,0,17705
11204,-0.01396386,0.06472766,0.00557294,0.01228624,0.01671141,0.01481995,0,0,0,1505
11205,-0.01416153,0.06389684,0.00588857,0.01228624,0.01671141,0.01481995,0,0,0,1602
11206,-0.01332138,0.06354042,0.00589162,0.01228624,0.01671141,0.01481995,0,0,0,1850
11207,-0.01435148,0.06457682,0.00614693,0.01228624,0.01671141,0.01481995,0,0,0,1442
11208,-0.01428335,0.06536324,0.0045737,0.01228624,0.01671141,0.01481995,0,0,0,1429
11209,-0.01380769,0.06424759,0.00432284,0.01228624,0.01671141,0.01481995,0,0,0,1771
11210,-0.0132227,0.06455155,0.00522787,0.01228624,0.01671141,0.01481995,0,0,0,1786
11211,-0.01376227,0.06489915,0.00486976,0.01228624,0.01671141,0.01481995,0,0,0,1601
11212,0.02699395,0.03219029,0.00785636,0.01228624,0.01671141,0.01481995,0,0.00000033,0,1709904
11213,0.02739483,0.03214867,0.0067712,0.01228624,0.01671141,0.01481995,0,0.00000035,0,1658655
11214,0.02588331,0.03081051,0.00800295,0.01228624,0.01671141,0.01481995,0.00000006,0.00000028,0,1550957
11215,0.02654782,0.03192427,0.00861538,0.01228624,0.01671141,0.01481995,0.00000002,0.00000031,0,1702934
11216,0.02964926,0.03157046,0.00885076,0.01228624,0.01671141,0.01481995,0.00000002,0.00000047,0,1340624
11217,0.02100266,0.02306247,0.00576778,0.01228624,0.01671141,0.01481995,0.00000037,0.00000006,0.00000001,2482442
11218,0.02172357,0.02412236,0.00717481,0.01228624,0.01671141,0.01481995,0.00000032,0.00000009,0,1715599
11219,0.0206903,0.02342739,0.0046132,0.01228624,0.01671141,0.01481995,0.00000035,0.00000005,0.00000001,2543946
11220,0.02076433,0.02194494,0.00605449,0.01228624,0.01671141,0.01481995,0.00000043,0.00000004,0.00000001,3076683
11221,0.02142988,0.02241069,0.00415984,0.01228624,0.01671141,0.01481995,0.0000004,0.00000007,0.00000002,2504795
11222,0.02072183,0.02184054,0.00495609,0.01228624,0.01671141,0.01481995,0.00000043,0.00000003,0.00000001,3135740
11223,0.02007748,0.02255559,0.0054209,0.01228624,0.01671141,0.01481995,0.00000039,0.00000002,0.00000001,3252465
11224,0.02228002,0.02342594,0.00513977,0.01228624,0.01671141,0.01481995,0.00000035,0.00000011,0.00000001,1654755
11225,0.0211198,0.02448032,0.0059682,0.01228624,0.01671141,0.01481995,0.0000003,0.00000007,0.00000001,1896412
11226,0.01435877,0.04366555,0.00819967,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,555609
11227,0.01293479,0.04381571,0.00890006,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,514998
11228,0.01340852,0.04271481,0.00852697,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,627639
11229,0.01417119,0.04374024,0.00921643,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,511161
11230,0.0149307,0.04292479,0.00906463,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,661091
11231,0.01534211,0.04286088,0.00784715,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,692567
11232,-0.01241025,0.06930859,0.00046654,0.01228624,0.01671141,0.01481995,0,0,0,832
11233,0.01499216,0.04448847,0.0087462,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,473210
11234,0.01442706,0.04468379,0.0081162,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,445270
11235,0.01534302,0.04370457,0.00845228,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,577476
11236,0.00955746,0.06527931,0.00283468,0.01228624,0.01671141,0.01481995,0,0,0,14924
11237,0.00800869,0.06466849,0.00265515,0.01228624,0.01671141,0.01481995,0,0,0,14198
11238,0.00809418,0.06562154,0.00304085,0.01228624,0.01671141,0.01481995,0,0,0,12916
11239,0.00866327,0.06532017,0.00127855,0.01228624,0.01671141,0.01481995,0,0,0,15825
11240,0.01004782,0.06427075,0.00318836,0.01228624,0.01671141,0.01481995,0,0,0,16262
11241,0.00945004,0.06417672,0.00230085,0.01228624,0.01671141,0.01481995,0,0,0,17077
11242,0.01062706,0.06673372,0.00228457,0.01228624,0.01671141,0.01481995,0,0,0,14472
11243,0.01078183,0.06562522,0.00295302,0.01228624,0.01671141,0.01481995,0,0,0,15377
11244,0.01042807,0.06569831,0.00150139,0.01228624,0.01671141,0.01481995,0,0,0,16436
11245,0.01012671,0.06666039,0.00337919,0.01228624,0.01671141,0.01481995,0,0,0,13758
11246,0.01042207,0.06506592,0.00413683,0.01228624,0.01671141,0.01481995,0,0,0,14556
11247,-0.01443433,0.06746251,0.00844162,0.01228624,0.01671141,0.01481995,0,0,0,1000
11248,-0.01411681,0.06665817,0.00833275,0.01228624,0.01671141,0.01481995,0,0,0,1142
11249,-0.01433773,0.0673991,0.00740488,0.01228624,0.01671141,0.01481995,0,0,0,1037
11250,-0.01359743,0.06725866,0.00813663,0.01228624,0.01671141,0.01481995,0,0,0,1207
11251,-0.01373614,0.066563,0.00771757,0.01228624,0.01671141,0.01481995,0,0,0,1275
11252,-0.01360395,0.06725638,0.00729835,0.01228624,0.01671141,0.01481995,0,0,0,1213
11253,-0.01337564,0.06680288,0.00679279,0.01228624,0.01671141,0.01481995,0,0,0,1325
11254,-0.01421955,0.0664102,0.00729167,0.01228624,0.01671141,0.01481995,0,0,0,1163
11255,0.01556957,0.04115901,0.00785908,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,938097
11256,0.01633179,0.04066065,0.00681236,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,0,1134277
11257,0.0158442,0.04137252,0.00675587,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,936589
11258,0.0166007,0.04116908,0.0071957,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,0,1124182
11259,0.01565607,0.04018321,0.00846316,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,1072925
11260,0.01520349,0.04095982,0.00920545,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,930218
11261,0.01631688,0.04072099,0.00796784,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,0,1135482
11262,0.01625464,0.04212921,0.00884936,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,828649
11263,0.01414652,0.04113072,0.00811418,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,821194
11264,0.01582843,0.04044055,0.00737505,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,1063407
11265,0.01489355,0.04140079,0.00711871,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,844896
11266,0.01528725,0.04194369,0.00835962,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,810226
11267,0.02354108,0.03496289,0.00180825,0.01228624,0.01671141,0.01481995,-0.00000007,0.00000017,-0.00000002,3155767
11268,0.02270165,0.03543194,0.00288458,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000014,-0.00000002,3369694
11269,0.02217709,0.03572462,0.00194942,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000012,-0.00000002,3359134
11270,0.02362472,0.03419991,0.00163355,0.01228624,0.01671141,0.01481995,-0.00000005,0.00000017,-0.00000002,2454930
11271,0.0241194,0.03451596,0.00135166,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000019,-0.00000002,2805782
11272,0.02467515,0.03388731,0.00184531,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000022,-0.00000002,2307417
11273,0.02319252,0.0350129,0.00113077,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000015,-0.00000002,3046127
11274,0.02262776,0.03464152,0.00188254,0.01228624,0.01671141,0.01481995,-0.00000005,0.00000013,-0.00000002,2634222
11275,0.02347384,0.03481551,0.00275264,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000017,-0.00000002,2985395
11276,0.02051612,0.02809239,0.00892619,0.01228624,0.01671141,0.01481995,0.00000015,0.00000007,0,916713
11277,0.02142588,0.02732967,0.00816743,0.01228624,0.01671141,0.01481995,0.00000018,0.0000001,0,800874
11278,0.02035963,0.02719074,0.00896906,0.01228624,0.01671141,0.01481995,0.00000019,0.00000006,0,1265400
11279,0.02059526,0.02789449,0.00796868,0.01228624,0.01671141,0.01481995,0.00000016,0.00000007,0,963067
11280,0.02043015,0.02858188,0.00978152,0.01228624,0.01671141,0.01481995,0.00000013,0.00000007,0,779040
11281,0.02161379,0.02742352,0.00963747,0.01228624,0.01671141,0.01481995,0.00000018,0.0000001,0,712203
11282,0.02183542,0.02844575,0.00926401,0.01228624,0.01671141,0.01481995,0.00000014,0.00000011,0,407747
11283,0.02024913,0.0276686,0.01038632,0.01228624,0.01671141,0.01481995,0.00000017,0.00000006,-0.00000001,1132797
11284,0.01947542,0.0275433,0.00900756,0.01228624,0.01671141,0.01481995,0.00000017,0.00000004,0,1530129
11285,0.01968063,0.02798683,0.00965248,0.01228624,0.01671141,0.01481995,0.00000015,0.00000004,0,1309662
11286,0.01964101,0.02875297,0.008947,0.01228624,0.01671141,0.01481995,0.00000013,0.00000005,0,1043217
11287,0.00165271,0.0690669,0.00084914,0.01228624,0.01671141,0.01481995,0,0,0,14086
11288,0.020567,0.02901652,0.00892071,0.01228624,0.01671141,0.01481995,0.00000012,0.00000007,0,562753
11289,0.02020733,0.02871174,0.00795497,0.01228624,0.01671141,0.01481995,0.00000013,0.00000006,0,796008
11290,0.01584678,0.02712703,0.01257441,0.01228624,0.01671141,0.01481995,0.00000016,-0.00000005,-0.00000002,3608339
11291,0.01556468,0.02772861,0.01350908,0.01228624,0.01671141,0.01481995,0.00000014,-0.00000005,-0.00000003,3276836
11292,0.01627322,0.02808101,0.01240239,0.01228624,0.01671141,0.01481995,0.00000013,-0.00000003,-0.00000002,2780690
11293,0.01537435,0.02857151,0.01248605,0.01228624,0.01671141,0.01481995,0.00000011,-0.00000004,-0.00000002,3091112
11294,0.02315125,0.00442162,0.00523716,0.01228624,0.01671141,0.01481995,0.00000189,-0.00000024,0.00000002,5442134
11295,0.01606435,0.02650328,0.01192087,0.01228624,0.01671141,0.01481995,0.00000019,-0.00000005,-0.00000002,3832036
11296,0.01576181,0.02769462,0.01154798,0.01228624,0.01671141,0.01481995,0.00000015,-0.00000004,-0.00000002,3399238
11297,0.01649291,0.02714282,0.01174073,0.01228624,0.01671141,0.01481995,0.00000017,-0.00000004,-0.00000002,3222278
11298,0.01157482,0.06759922,0.0060499,0.01228624,0.01671141,0.01481995,0,0,0,11591
11299,0.01206055,0.06688248,0.00493397,0.01228624,0.01671141,0.01481995,0,0,0,12255
11300,0.01101404,0.06682692,0.00595231,0.01228624,0.01671141,0.01481995,0,0,0,12517
11301,0.01115691,0.06741129,0.00508827,0.01228624,0.01671141,0.01481995,0,0,0,12170
11302,0.0116903,0.06538056,0.00455444,0.01228624,0.01671141,0.01481995,0,0,0,14905
11303,0.01100569,0.06668365,0.00414964,0.01228624,0.01671141,0.01481995,0,0,0,13331
11304,0.01225583,0.06613922,0.00400203,0.01228624,0.01671141,0.01481995,0,0,0,13978
11305,0.0335587,0.01723943,0.001483,0.01228624,0.01671141,0.01481995,0.0000007,0.00000078,-0.00000002,3294890
11306,0.03456411,0.01659082,0.00066064,0.01228624,0.01671141,0.01481995,0.00000075,0.00000086,-0.00000003,3897755
11307,0.01190223,0.06853507,0.0061267,0.01228624,0.01671141,0.01481995,0,0,0,10182
11308,0.01214283,0.06836684,0.00511331,0.01228624,0.01671141,0.01481995,0,0,0,10199
11309,0.01237354,0.06792389,0.00420484,0.01228624,0.01671141,0.01481995,0,0,0,10725
11310,0.01119949,0.06846041,0.00476291,0.01228624,0.01671141,0.01481995,0,0,0,11240
11311,0.01225892,0.06703536,0.00351872,0.01228624,0.01671141,0.01481995,0,0,0,12602
11312,0.01147038,0.06782093,0.00420772,0.01228624,0.01671141,0.01481995,0,0,0,11888
11313,0.01967062,-0.01532217,0.00844617,0.01228624,0.01671141,0.01481995,0.00000485,-0.00000105,0,736524
11314,0.0201519,-0.01134683,0.00922244,0.01228624,0.01671141,0.01481995,0.00000419,-0.00000095,-0.00000001,1315601
11315,0.02193017,-0.01304549,0.00947209,0.01228624,0.01671141,0.01481995,0.00000447,-0.00000066,0,862007
11316,0.01968822,-0.01285927,0.00694967,0.01228624,0.01671141,0.01481995,0.00000444,-0.00000104,0,1066720
11317,0.0186204,-0.01258213,0.00910404,0.01228624,0.01671141,0.01481995,0.00000439,-0.00000122,-0.00000001,1191271
11318,0.01771404,-0.01099625,0.00786973,0.01228624,0.01671141,0.01481995,0.00000413,-0.00000137,0,1702813
11319,0.01830353,-0.0106805,0.00974572,0.01228624,0.01671141,0.01481995,0.00000408,-0.00000126,-0.00000001,1652821
11320,0.01919421,-0.01015837,0.00823362,0.01228624,0.01671141,0.01481995,0.000004,-0.00000111,0,1641025
11321,0.01755507,-0.01229294,0.0069507,0.01228624,0.01671141,0.01481995,0.00000435,-0.0000014,0,1397391
11322,0.01877592,0.0284498,0.01163681,0.01228624,0.01671141,0.01481995,0.00000013,0.00000002,-0.00000001,1426308
11323,0.01940564,0.02745591,0.01157005,0.01228624,0.01671141,0.01481995,0.00000017,0.00000003,-0.00000001,1622419
11324,0.01806044,0.02767323,0.01192391,0.01228624,0.01671141,0.01481995,0.00000016,0,-0.00000001,2121551
11325,0.01794683,0.02764718,0.01097635,0.01228624,0.01671141,0.01481995,0.00000016,0,-0.00000001,2201655
11326,0.0185568,0.02905651,0.01255575,0.01228624,0.01671141,0.01481995,0.00000011,0.00000001,-0.00000001,1324268
11327,0.01767404,0.0297859,0.01221369,0.01228624,0.01671141,0.01481995,0.00000009,0,-0.00000001,1434985
11328,0.01864917,0.03028355,0.01169516,0.01228624,0.01671141,0.01481995,0.00000008,0.00000002,0,877488
11329,0.01938315,0.0294018,0.01177739,0.01228624,0.01671141,0.01481995,0.0000001,0.00000004,-0.00000001,830651
11330,0.0199525,0.02815006,0.01275115,0.01228624,0.01671141,0.01481995,0.00000014,0.00000005,-0.00000001,1057671
11331,0.02017342,0.02862249,0.01167714,0.01228624,0.01671141,0.01481995,0.00000013,0.00000006,-0.00000001,879055
11332,0.02029313,0.02954554,0.01266904,0.01228624,0.01671141,0.01481995,0.0000001,0.00000006,-0.00000001,490417
11333,0.0192287,0.02838329,0.01067074,0.01228624,0.01671141,0.01481995,0.00000014,0.00000003,-0.00000001,1314123
11334,0.01869539,0.02752362,0.01259607,0.01228624,0.01671141,0.01481995,0.00000016,0.00000001,-0.00000002,1874129
11335,0.01155753,0.04808387,0.00205181,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,285895
11336,0.00999409,0.04702005,0.00209599,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,356722
11337,0.01085738,0.04776778,0.00266699,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,287350
11338,0.00985003,0.04833521,0.00232312,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,291116
11339,0.01184127,0.04870895,0.00100919,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,286662
11340,0.01341189,0.04760115,0.00216142,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,274362
11341,0.01232266,0.04886505,0.00205298,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,240434
11342,0.01353072,0.04835,0.0012285,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,255030
11343,0.01133233,0.04667108,0.00203805,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,362999
11344,0.01174187,0.0475878,0.00339415,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,268446
11345,0.01083248,0.04902432,0.0021542,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,251192
11346,0.01103405,0.04858755,0.00313647,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,233256
11347,-0.0135905,0.06575983,0.01193391,0.01228624,0.01671141,0.01481995,0,0,0,1643
11348,-0.01380374,0.06594196,0.01318223,0.01228624,0.01671141,0.01481995,0,0,0,1665
11349,-0.01299529,0.06517554,0.01291447,0.01228624,0.01671141,0.01481995,0,0,0,2214
11350,-0.01331475,0.0666199,0.01313961,0.01228624,0.01671141,0.01481995,0,0,0,1624
11351,-0.01341452,0.06712992,0.01236634,0.01228624,0.01671141,0.01481995,0,0,0,1369
11352,-0.01236321,0.06646849,0.01173612,0.01228624,0.01671141,0.01481995,0,0,0,1972
11353,-0.0125347,0.06657418,0.01273314,0.01228624,0.01671141,0.01481995,0,0,0,1924
11354,-0.01424578,0.06613842,0.01067055,0.01228624,0.01671141,0.01481995,0,0,0,1276
11355,-0.01473719,0.06647863,0.01156822,0.01228624,0.01671141,0.01481995,0,0,0,1082
11356,-0.01394924,0.06680515,0.01142234,0.01228624,0.01671141,0.01481995,0,0,0,1243
11357,-0.01220297,0.06544842,0.01219829,0.01228624,0.01671141,0.01481995,0,0,0,2462
11358,-0.01375583,0.06437138,0.01216968,0.01228624,0.01671141,0.01481995,0,0,0,1979
11359,-0.01307864,0.06489746,0.01167325,0.01228624,0.01671141,0.01481995,0,0,0,2082
11360,-0.01421537,0.06654601,0.01247245,0.01228624,0.01671141,0.01481995,0,0,0,1225
11361,-0.01280048,0.06575453,0.01123219,0.01228624,0.01671141,0.01481995,0,0,0,1910
11362,-0.01332459,0.06611357,0.01059459,0.01228624,0.01671141,0.01481995,0,0,0,1579
11363,-0.01383874,0.06504507,0.01115768,0.01228624,0.01671141,0.01481995,0,0,0,1683
11364,0.01066109,0.04656486,0.00337739,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,326745
11365,0.01188849,0.04622909,0.00329548,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,344969
11366,0.01219369,0.04504054,0.00342599,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,426824
11367,0.01305241,0.0454282,0.0045431,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,385530
11368,0.03349951,-0.00264376,0.01138493,0.01228624,0.01671141,0.01481995,0.00000283,0.0000011,0.00000001,2764136
11369,0.01333866,0.04460553,0.00363532,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,467015
11370,0.01335849,0.04472589,0.0022801,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,480727
11371,0.0131958,0.04604001,0.00326985,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,358533
11372,0.01339902,0.04363225,0.00295568,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,566535
11373,0.01237533,0.04407352,0.0030981,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,512435
11374,0.01242082,0.0457727,0.00205521,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,408313
11375,-0.0124694,0.06563021,0.01044549,0.01228624,0.01671141,0.01481995,0,0,0,1988
11376,-0.01250817,0.06472447,0.0099287,0.01228624,0.01671141,0.01481995,0,0,0,2064
11377,-0.01313382,0.06493937,0.01066396,0.01228624,0.01671141,0.01481995,0,0,0,1904
11378,-0.01303183,0.06544827,0.00977852,0.01228624,0.01671141,0.01481995,0,0,0,1751
11379,-0.01203684,0.06650132,0.00992666,0.01228624,0.01671141,0.01481995,0,0,0,1890
11380,-0.01267755,0.06635191,0.00953349,0.01228624,0.01671141,0.01481995,0,0,0,1653
11381,-0.01251016,0.06697345,0.01055124,0.01228624,0.01671141,0.01481995,0,0,0,1669
11382,-0.01196808,0.06535929,0.00976374,0.01228624,0.01671141,0.01481995,0,0,0,2126
11383,-0.01155753,0.06485682,0.01096,0.01228624,0.01671141,0.01481995,0,0,0,2514
11384,0.01317779,0.04577636,0.01141228,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,372679
11385,0.01440645,0.04688689,0.01094241,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,278028
11386,0.0136883,0.04776,0.01099919,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,225039
11387,0.01442949,0.04625193,0.01222774,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,326162
11388,0.01538611,0.04699064,0.01195449,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,243659
11389,0.01529012,0.04623544,0.01104361,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,295959
11390,0.0140932,0.0476224,0.0119812,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,244346
11391,0.01527661,0.04557397,0.0099252,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,354625
11392,0.01426842,0.04575156,0.01039365,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,353048
11393,0.0143079,0.04684873,0.00986461,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,254153
11394,0.01308954,0.04679586,0.01052296,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,285291
11395,0.01446043,0.04557567,0.01171281,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,384936
11396,0.02179096,0.02888712,0.00723353,0.01228624,0.01671141,0.01481995,0.00000013,0.00000011,0,333783
11397,0.02167324,0.03006432,0.00740567,0.01228624,0.01671141,0.01481995,0.00000009,0.00000011,0,307115
11398,0.02106691,0.0293286,0.00754917,0.01228624,0.01671141,0.01481995,0.00000011,0.00000009,0,305969
11399,0.02243171,0.02777759,0.0083582,0.01228624,0.01671141,0.01481995,0.00000017,0.00000014,0,469832
11400,0.0213433,0.02857569,0.0081017,0.01228624,0.01671141,0.01481995,0.00000014,0.0000001,0,485102
11401,0.02221325,0.02928574,0.00621996,0.01228624,0.01671141,0.01481995,0.00000011,0.00000013,0,370464
11402,0.0228979,0.02813605,0.00689036,0.01228624,0.01671141,0.01481995,0.00000015,0.00000015,0,474400
11403,0.02163583,0.02810194,0.00631414,0.01228624,0.01671141,0.01481995,0.00000015,0.00000011,0,499277
11404,0.02169687,0.02784872,0.00734938,0.01228624,0.01671141,0.01481995,0.00000016,0.00000011,0,571779
11405,0.02068138,0.02845292,0.0069838,0.01228624,0.01671141,0.01481995,0.00000014,0.00000008,0,713740
11406,0.0211301,0.02872517,0.00610399,0.01228624,0.01671141,0.01481995,0.00000013,0.00000009,0,490220
11407,0.01224026,0.06287044,0.00809288,0.01228624,0.01671141,0.01481995,0,0,0,16799
11408,0.01309038,0.06273938,0.00884936,0.01228624,0.01671141,0.01481995,0,0,0,17856
11409,0.01226546,0.06358588,0.00856875,0.01228624,0.01671141,0.01481995,0,0,0,16262
11410,0.0121931,0.06244369,0.00879498,0.01228624,0.01671141,0.01481995,0,0,0,17295
11411,0.01116288,0.06301878,0.00809014,0.01228624,0.01671141,0.01481995,0,0,0,15102
11412,0.01161341,0.06318058,0.00872756,0.01228624,0.01671141,0.01481995,0,0,0,15921
11413,0.01153104,0.0638539,0.00793339,0.01228624,0.01671141,0.01481995,0,0,0,15272
11414,0.01204633,0.06316381,0.00706685,0.01228624,0.01671141,0.01481995,0,0,0,16229
11415,0.01321399,0.06314105,0.00751811,0.01228624,0.01671141,0.01481995,0,0,0,17635
11416,0.02574774,0.00754303,0.01333983,0.01228624,0.01671141,0.01481995,0.0000015,0.00000012,-0.00000003,3216439
11417,0.02401071,0.00705507,0.01353678,0.01228624,0.01671141,0.01481995,0.00000156,-0.00000008,-0.00000004,4838546
11418,0.02614528,0.00710197,0.01116677,0.01228624,0.01671141,0.01481995,0.00000156,0.00000016,-0.00000002,2653770
11419,0.0245441,0.00621063,0.01207768,0.01228624,0.01671141,0.01481995,0.00000166,-0.00000004,-0.00000003,4139643
11420,0.0251442,0.00832027,0.01157952,0.01228624,0.01671141,0.01481995,0.00000144,0.00000007,-0.00000002,3586699
11421,0.02782406,0.00455577,0.01275455,0.01228624,0.01671141,0.01481995,0.00000184,0.00000033,-0.00000001,1409075
11422,0.02784106,0.008359,0.0128973,0.01228624,0.01671141,0.01481995,0.00000142,0.00000035,-0.00000001,962476
11423,-0.00428076,0.06751806,0.00354047,0.01228624,0.01671141,0.01481995,0,0,0,6284
11424,-0.00384802,0.06653216,0.00207195,0.01228624,0.01671141,0.01481995,0,0,0,7677
